Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
S,defensive_back,Auburn,2018,1.8034,85.72895793,,4.53,86.36,,307.34,,,0.0,0.0941829467117054,0.0941829467117054,True
DE,defensive_lineman,Tennessee,2009,1.905,123.3771246,23.0,4.77,74.93,18.0,259.08,4.51,7.56,1.0,0.7462923439888843,0.25370765601111567,True
CB,defensive_back,Hawaii,2013,1.7526,85.72895793,,4.56,91.44,14.0,314.96,4.18,6.94,0.0,0.1141931254771949,0.1141931254771949,True
QB,backs_receivers,Texas Tech,2017,1.8796,102.0582833,21.0,4.8,76.2,,289.56,4.08,6.88,1.0,0.8221795701797227,0.17782042982027735,True
C,offensive_lineman,Alabama,2009,1.905,140.1600423,22.0,5.24,71.12,23.0,281.94,5.04,7.96,1.0,0.8007610365346186,0.1992389634653814,True
OT,offensive_lineman,Florida St.,2018,2.0066,141.0672271,21.0,,,19.0,,,,1.0,0.8179656307873829,0.18203436921261706,True
RB,backs_receivers,Auburn,2016,1.778,103.4190604,22.0,4.64,82.55,20.0,281.94,4.21,7.0,0.0,0.6351536392499432,0.6351536392499432,False
CB,defensive_back,Oregon,2010,1.8034,85.72895793,22.0,4.53,,,,,,1.0,0.6958708256900873,0.3041291743099127,True
S,defensive_back,Virginia,2019,1.8288,92.98643585,23.0,4.42,111.76,21.0,358.14,,,1.0,0.8722529327892438,0.12774706721075624,True
FS,defensive_back,Virginia Tech,2010,1.905,104.7798375,21.0,4.62,81.28,22.0,294.64,4.41,7.36,1.0,0.7574850312599715,0.24251496874002854,True
FS,defensive_back,Vanderbilt,2010,1.8796,92.07925111,22.0,4.42,93.98,10.0,320.04,,,1.0,0.8727524753589337,0.12724752464106626,True
DT,defensive_lineman,LSU,2010,1.9304,140.1600423,22.0,5.15,93.98,,276.86,4.67,7.45,1.0,0.8689954213409855,0.1310045786590145,True
OLB,line_backer,North Carolina,2011,1.8542,109.3157612,23.0,4.57,,25.0,,,,1.0,0.8106308729563092,0.1893691270436908,True
DE,defensive_lineman,California,2012,1.905,129.2738255,,5.01,78.74,,266.7,4.53,7.45,1.0,0.05148320213330537,0.9485167978666946,False
FS,defensive_back,North Carolina,2011,1.8796,92.98643585,,4.53,,,,,,0.0,0.08834891523195361,0.08834891523195361,True
WR,backs_receivers,Arizona,2016,1.905,94.80080533,22.0,4.65,85.09,9.0,,4.14,6.99,0.0,0.49677690906680466,0.49677690906680466,True
CB,defensive_back,Florida Atlantic,2014,1.8034,85.72895793,22.0,4.43,,22.0,,,,1.0,0.86446357563843,0.13553642436156998,True
WR,backs_receivers,North Carolina,2009,1.8288,95.70799007,22.0,4.44,,27.0,,,,1.0,0.8200772300726298,0.17992276992737022,True
OG,offensive_lineman,Nebraska,2011,1.905,139.70645,23.0,5.68,60.96,20.0,228.6,4.68,7.98,0.0,0.3663982819353555,0.3663982819353555,True
DT,defensive_lineman,UCLA,2016,1.905,142.4280042,20.0,5.06,72.39,29.0,259.08,4.62,,1.0,0.9004068383342544,0.09959316166574561,True
WR,backs_receivers,Texas Tech,2019,1.9304,93.44002822,,,93.98,6.0,297.18,4.26,7.07,0.0,0.0670186449092584,0.0670186449092584,True
DT,defensive_lineman,Purdue,2018,1.9304,136.5313034,,5.37,,26.0,243.84,,,0.0,0.05162918785838557,0.05162918785838557,True
CB,defensive_back,Duke,2014,1.8288,86.63614267,22.0,4.56,92.71,10.0,309.88,4.32,7.28,1.0,0.6379696046240309,0.36203039537596915,True
ILB,line_backer,Ohio,2017,1.8034,107.9549841,22.0,4.65,93.98,,314.96,4.18,6.92,1.0,0.8701098101976908,0.12989018980230915,True
QB,backs_receivers,West Texas A&M,2014,1.9558,106.594207,23.0,4.95,73.66,,274.32,4.43,7.25,0.0,0.5788402897761045,0.5788402897761045,False
ILB,line_backer,Boston Col.,2010,1.8288,109.7693535,,4.84,97.79,29.0,289.56,4.11,6.85,0.0,0.10339188191592592,0.10339188191592592,True
S,defensive_back,Alabama,2018,1.905,97.06876718,20.0,,86.36,,304.8,,,1.0,0.8264356056399728,0.17356439436002724,True
DE,defensive_lineman,Purdue,2011,1.9304,121.1091628,22.0,4.67,85.09,31.0,309.88,4.39,7.18,1.0,0.9227714018552816,0.07722859814471839,True
DE,defensive_lineman,Arkansas,2015,1.8796,120.6555704,21.0,4.93,92.71,28.0,307.34,4.4,7.34,1.0,0.7968534269691636,0.20314657303083639,True
RB,backs_receivers,Auburn,2018,1.8034,96.61517481,20.0,,101.6,11.0,320.04,4.29,7.07,1.0,0.7448432752064219,0.2551567247935781,True
TE,backs_receivers,Florida,2016,1.9558,113.3980925,24.0,4.83,,17.0,,,,0.0,0.6633277433408686,0.6633277433408686,False
DT,defensive_lineman,Indiana,2016,1.9304,141.0672271,21.0,5.32,73.66,,254.0,4.63,7.76,0.0,0.7597726924619383,0.7597726924619383,False
CB,defensive_back,Clemson,2016,1.778,86.1825503,22.0,4.43,,11.0,,,,1.0,0.8495706851210069,0.15042931487899314,True
WR,backs_receivers,Arizona St.,2010,1.8542,91.17206637,,4.52,101.6,19.0,309.88,4.21,,0.0,0.12144543515396296,0.12144543515396296,True
QB,backs_receivers,Oregon,2016,1.8034,90.718474,,4.83,74.93,,289.56,4.2,6.82,0.0,0.06877429738987907,0.06877429738987907,True
CB,defensive_back,Utah,2009,1.905,97.06876718,21.0,4.47,86.36,10.0,302.26,4.15,6.92,1.0,0.883813161461939,0.116186838538061,True
RB,backs_receivers,Oregon,2013,1.7526,88.90410452,22.0,4.52,90.17,20.0,309.88,4.2,6.87,1.0,0.703110101204195,0.29688989879580496,True
OLB,line_backer,Boston Col.,2011,1.9304,110.6765383,23.0,4.91,82.55,29.0,284.48,4.46,7.32,0.0,0.4495444005190974,0.4495444005190974,True
WR,backs_receivers,Appalachian St.,2012,1.905,99.7903214,22.0,4.5,86.36,15.0,302.26,4.23,7.1,1.0,0.7446245821371416,0.25537541786285844,True
DT,defensive_lineman,West Virginia,2011,1.8796,144.695966,23.0,5.06,73.66,30.0,269.24,4.46,7.56,1.0,0.8396209832240696,0.16037901677593036,True
FB,backs_receivers,Northwestern,2012,1.8796,109.3157612,23.0,4.63,90.17,21.0,297.18,4.03,6.73,1.0,0.753582752125724,0.246417247874276,True
ILB,line_backer,Mississippi,2016,1.8542,106.1406146,23.0,4.81,,,,4.52,,0.0,0.5774743025722925,0.5774743025722925,False
CB,defensive_back,Clemson,2017,1.8542,90.26488163,23.0,4.4,74.93,13.0,307.34,4.32,7.0,1.0,0.8081790776917952,0.1918209223082048,True
WR,backs_receivers,Cincinnati,2010,1.8288,84.82177319,23.0,4.61,99.06,,294.64,4.4,6.92,1.0,0.4630496907018638,0.5369503092981363,False
OG,offensive_lineman,Idaho St.,2018,1.905,144.2423737,,5.1,73.66,,264.16,4.69,7.95,0.0,0.07771930790943996,0.07771930790943996,True
DE,defensive_lineman,Ohio St.,2011,1.9558,133.3561568,21.0,4.95,76.2,,,,,1.0,0.8630957934493573,0.13690420655064273,True
DE,defensive_lineman,Wake Forest,2018,1.9304,119.7483857,22.0,,,,,,,1.0,0.7910396471024063,0.20896035289759374,True
OT,offensive_lineman,North Carolina,2019,1.9812,141.9744118,,5.27,77.47,23.0,281.94,5.0,8.01,0.0,0.05728463311380455,0.05728463311380455,True
WR,backs_receivers,Baylor,2016,1.8034,87.99691978,21.0,4.42,102.87,17.0,327.66,,,1.0,0.8916886990224238,0.10831130097757624,True
TE,backs_receivers,East Carolina,2009,1.9304,116.1196467,23.0,4.78,74.93,17.0,287.02,4.56,7.28,1.0,0.6582355481026098,0.34176445189739024,True
WR,backs_receivers,Clemson,2013,1.8542,97.06876718,20.0,4.57,91.44,15.0,292.1,4.5,,1.0,0.7352377827927654,0.2647622172072346,True
CB,defensive_back,Oklahoma,2016,1.8034,83.91458845,22.0,4.5,90.17,19.0,294.64,,,1.0,0.7694950668387892,0.2305049331612108,True
DT,defensive_lineman,Mississippi St.,2012,1.9304,135.1705263,21.0,4.77,66.04,30.0,261.62,4.53,7.07,1.0,0.925257593084497,0.07474240691550305,True
C,offensive_lineman,West Virginia,2013,1.905,140.6136347,,5.2,63.5,25.0,248.92,4.83,7.6,0.0,0.11242391557836706,0.11242391557836706,True
RB,backs_receivers,Colorado St.,2009,1.778,99.33672903,22.0,4.67,86.36,20.0,289.56,,,1.0,0.48805824146107835,0.5119417585389217,False
CB,defensive_back,USC,2019,1.8542,93.89362059,22.0,4.53,,16.0,,,,1.0,0.8107579486556876,0.18924205134431238,True
RB,backs_receivers,Kentucky,2015,1.778,89.81128926,,4.63,77.47,19.0,294.64,4.4,7.19,0.0,0.05847275958480494,0.05847275958480494,True
P,kicking_specialist,Alabama,2014,1.8796,97.97595192,,4.89,68.58,,276.86,,,0.0,0.10485975994690196,0.10485975994690196,True
WR,backs_receivers,USC,2017,1.8542,97.52235955,20.0,4.54,82.55,15.0,304.8,,,1.0,0.8142405889315852,0.18575941106841476,True
RB,backs_receivers,Texas A&M,2015,1.7018,88.45051215,22.0,4.49,85.09,18.0,302.26,4.12,6.84,0.0,0.7847738899299174,0.7847738899299174,False
OT,offensive_lineman,Oregon,2015,1.9812,138.7992652,21.0,5.01,82.55,25.0,,4.33,7.25,1.0,0.8969351311647026,0.10306486883529742,True
DE,defensive_lineman,LSU,2010,1.905,113.8516849,,4.75,77.47,,269.24,4.8,7.54,0.0,0.11594448303790911,0.11594448303790911,True
CB,defensive_back,Ohio St.,2017,1.8288,88.45051215,21.0,4.44,93.98,11.0,327.66,4.18,6.68,1.0,0.9299835645280382,0.07001643547196179,True
DE,defensive_lineman,Oklahoma St.,2016,1.9304,123.830717,22.0,4.63,90.17,20.0,307.34,4.5,7.26,1.0,0.9015157407052445,0.09848425929475546,True
DE,defensive_lineman,Florida,2017,1.905,120.2019781,,4.89,67.31,16.0,276.86,4.46,7.36,0.0,0.049487319395149804,0.049487319395149804,True
CB,defensive_back,Florida St.,2013,1.8542,95.2543977,22.0,4.43,102.87,14.0,335.28,,,1.0,0.8969922041281658,0.10300779587183417,True
OG,offensive_lineman,Cornell,2013,1.9304,139.2528576,22.0,5.09,74.93,29.0,276.86,4.69,7.48,1.0,0.879604274460994,0.12039572553900602,True
RB,backs_receivers,Iowa,2018,1.778,87.99691978,22.0,4.54,81.28,12.0,,,,0.0,0.49587971189942587,0.49587971189942587,True
OLB,line_backer,USC,2009,1.905,108.8621688,22.0,4.58,90.17,23.0,307.34,4.18,6.9,1.0,0.8932831399368432,0.10671686006315684,True
CB,defensive_back,Kansas,2015,1.8034,90.26488163,21.0,4.62,,14.0,,,,1.0,0.6146425889586768,0.38535741104132315,True
TE,backs_receivers,Cincinnati,2013,1.9558,115.6660544,23.0,4.63,,,,,,1.0,0.8033253742680038,0.19667462573199623,True
OG,offensive_lineman,Florida St.,2015,1.9558,149.2318897,20.0,5.61,,,,,,1.0,0.7456290791913799,0.2543709208086201,True
DE,defensive_lineman,Stephen F. Austin,2018,1.9304,128.3666407,,4.75,83.82,26.0,287.02,4.48,7.36,0.0,0.12833196521290083,0.12833196521290083,True
SS,defensive_back,Clemson,2017,1.8288,93.44002822,21.0,4.6,83.82,19.0,302.26,4.2,6.9,0.0,0.7537348919185188,0.7537348919185188,False
QB,backs_receivers,West Virginia,2019,1.8796,98.42954429,23.0,4.84,86.36,,284.48,4.28,7.09,1.0,0.7717227214389061,0.22827727856109392,True
DT,defensive_lineman,BYU,2014,1.8796,134.2633415,,5.16,71.12,29.0,256.54,4.61,7.78,0.0,0.07301260361564335,0.07301260361564335,True
RB,backs_receivers,West Virginia,2016,1.778,94.34721296,22.0,4.47,85.09,14.0,304.8,4.28,6.83,1.0,0.8333984488447554,0.16660155115524455,True
QB,backs_receivers,Oklahoma,2019,1.778,93.89362059,21.0,,,,,,,1.0,0.7809696973387688,0.21903030266123125,True
QB,backs_receivers,Ohio St.,2016,1.9558,114.7588696,23.0,4.81,91.44,,,,,1.0,0.7884727630657582,0.2115272369342418,True
CB,defensive_back,Missouri,2014,1.778,86.1825503,22.0,4.44,,15.0,,,,1.0,0.8052483169689846,0.19475168303101542,True
OG,offensive_lineman,Utah,2011,1.9304,138.3456729,23.0,5.18,,,,,,1.0,0.7610932115973471,0.2389067884026529,True
OLB,line_backer,Wisconsin,2016,1.8542,110.6765383,22.0,4.76,85.09,22.0,281.94,4.3,7.11,1.0,0.6855899359670795,0.3144100640329205,True
RB,backs_receivers,Michigan,2017,1.8034,101.1510985,22.0,,73.66,22.0,274.32,4.56,7.3,0.0,0.650978178369146,0.650978178369146,False
DE,defensive_lineman,Florida St.,2011,1.905,120.6555704,23.0,4.86,82.55,14.0,297.18,4.51,7.25,1.0,0.7813267411233941,0.21867325887660594,True
OG,offensive_lineman,Tenn-Chattanooga,2017,1.9304,139.2528576,22.0,5.16,67.31,26.0,269.24,4.73,7.55,1.0,0.8268113103895035,0.1731886896104965,True
OLB,line_backer,North Carolina,2012,1.8542,110.6765383,22.0,4.44,85.09,,294.64,,,1.0,0.8998566643334213,0.10014333566657874,True
OG,offensive_lineman,California (PA),2012,1.905,141.9744118,23.0,5.12,80.01,22.0,274.32,4.53,7.87,0.0,0.8280469963334763,0.8280469963334763,False
WR,backs_receivers,Coastal Carolina,2014,1.8542,89.81128926,22.0,4.5,92.71,15.0,299.72,4.2,7.08,1.0,0.7697218208115336,0.23027817918846638,True
TE,backs_receivers,Arkansas,2017,1.9558,114.3052772,22.0,4.69,73.66,,294.64,,,1.0,0.7955487228675785,0.2044512771324215,True
OT,offensive_lineman,Iowa,2012,1.9558,137.4384881,22.0,5.08,,,,,,0.0,0.8281563804953912,0.8281563804953912,False
OLB,line_backer,Kentucky,2010,1.8796,111.583723,,4.98,83.82,,274.32,4.52,7.37,0.0,0.09702241205593899,0.09702241205593899,True
WR,backs_receivers,Arkansas,2017,1.8288,86.1825503,22.0,4.74,76.2,10.0,284.48,4.12,6.85,0.0,0.44561204047446595,0.44561204047446595,True
S,defensive_back,Florida,2018,1.8288,94.34721296,23.0,,,16.0,,,,1.0,0.783592022629603,0.21640797737039696,True
ILB,line_backer,UCLA,2018,1.8542,107.0477993,23.0,4.6,91.44,23.0,297.18,4.48,7.38,1.0,0.8292511878316202,0.17074881216837978,True
FB,backs_receivers,Weber St.,2009,1.8288,112.4909078,22.0,4.87,88.9,22.0,287.02,4.33,7.36,0.0,0.6554037368639353,0.6554037368639353,False
FB,backs_receivers,Rice,2009,1.905,111.583723,24.0,4.69,91.44,28.0,281.94,4.48,7.0,1.0,0.7028685753652087,0.29713142463479125,True
WR,backs_receivers,Louisville,2010,1.8796,97.97595192,,4.46,105.41,20.0,312.42,4.09,6.45,0.0,0.132342176831742,0.132342176831742,True
OT,offensive_lineman,Virginia Tech,2012,2.0066,153.3142211,,5.75,72.39,22.0,,,,0.0,0.05217414870720527,0.05217414870720527,True
OT,offensive_lineman,North Carolina,2013,1.9812,144.2423737,22.0,5.27,,,,,,1.0,0.793830081110901,0.20616991888909897,True
DT,defensive_lineman,Clemson,2017,1.905,140.1600423,23.0,,,25.0,,,,1.0,0.8012162072194808,0.19878379278051916,True
P,kicking_specialist,Colorado St.,2017,1.8288,96.16158244,,,,,,,,0.0,0.11716932845106616,0.11716932845106616,True
CB,defensive_back,Purdue,2013,1.7526,90.26488163,22.0,4.65,88.9,16.0,289.56,4.25,6.99,0.0,0.5037157758177494,0.5037157758177494,False
WR,backs_receivers,Oklahoma St.,2010,1.8796,102.0582833,21.0,4.52,,,,,,1.0,0.7876929248295577,0.21230707517044234,True
ILB,line_backer,Minnesota,2015,1.8288,111.1301307,21.0,4.77,93.98,22.0,302.26,4.2,7.21,1.0,0.8629236250836275,0.13707637491637248,True
DT,defensive_lineman,Penn St.,2012,1.9558,137.4384881,22.0,5.01,74.93,26.0,,,,1.0,0.7289074348942304,0.2710925651057696,True
WR,backs_receivers,Mississippi,2014,1.8796,100.2439138,20.0,4.4,100.33,13.0,335.28,4.3,7.02,1.0,0.9005283109846776,0.09947168901532244,True
OG,offensive_lineman,Troy,2012,1.905,138.7992652,23.0,5.19,64.77,24.0,259.08,4.78,7.7,0.0,0.7078932028161257,0.7078932028161257,False
QB,backs_receivers,Oklahoma,2013,1.9304,102.0582833,23.0,5.11,78.74,,292.1,4.3,7.12,1.0,0.5101802419999099,0.48981975800009014,True
OT,offensive_lineman,Miami (OH),2017,1.9558,143.3351889,21.0,,63.5,23.0,246.38,,,0.0,0.8240538223086761,0.8240538223086761,False
OT,offensive_lineman,Mississippi,2018,1.905,145.1495584,23.0,5.24,77.47,,251.46,,,1.0,0.768551597522316,0.23144840247768395,True
TE,backs_receivers,Clemson,2012,1.905,115.6660544,22.0,4.85,81.28,27.0,279.4,4.37,7.12,1.0,0.6870750264543851,0.3129249735456149,True
ILB,line_backer,Alabama,2010,1.905,115.212462,20.0,4.68,,24.0,,,,1.0,0.9038860643899902,0.0961139356100098,True
WR,backs_receivers,Georgia,2017,1.7018,78.47148001,21.0,4.42,91.44,11.0,312.42,4.15,6.64,1.0,0.6951176070754622,0.3048823929245378,True
ILB,line_backer,West Virginia,2016,1.8796,110.2229459,22.0,4.73,81.28,19.0,304.8,4.22,7.16,1.0,0.8286244914170077,0.17137550858299233,True
QB,backs_receivers,Memphis,2016,2.0066,110.6765383,22.0,4.86,91.44,,299.72,4.26,7.14,1.0,0.7188872091288458,0.28111279087115415,True
WR,backs_receivers,Cincinnati,2011,1.905,94.80080533,21.0,4.5,80.01,13.0,299.72,4.31,6.86,0.0,0.7762952859071035,0.7762952859071035,False
CB,defensive_back,Oregon,2015,1.778,81.6466266,23.0,4.55,82.55,,304.8,4.21,6.81,0.0,0.545585763422233,0.545585763422233,False
DE,defensive_lineman,Auburn,2014,1.8796,114.3052772,22.0,,,,,,,1.0,0.7400436293045187,0.2599563706954813,True
ILB,line_backer,Marshall,2010,1.8542,112.0373154,23.0,4.75,92.71,26.0,302.26,4.21,7.24,0.0,0.8040061815549158,0.8040061815549158,False
ILB,line_backer,Alabama,2013,1.8796,112.4909078,22.0,4.73,,,,,,1.0,0.8041551071271305,0.19584489287286955,True
DT,defensive_lineman,North Carolina St.,2018,1.8796,140.1600423,22.0,5.09,73.66,24.0,264.16,4.74,7.82,1.0,0.8176363342275647,0.18236366577243535,True
OT,offensive_lineman,Oklahoma,2019,1.9304,149.2318897,22.0,5.21,72.39,19.0,264.16,4.87,8.27,1.0,0.7875745656316308,0.21242543436836925,True
WR,backs_receivers,Miami (FL),2012,1.778,78.01788764,22.0,4.31,96.52,14.0,302.26,,,1.0,0.779579104629443,0.22042089537055698,True
QB,backs_receivers,Colorado St.,2015,1.8796,96.61517481,23.0,4.75,,,,,,1.0,0.6469166105532954,0.3530833894467046,True
TE,backs_receivers,Ohio St.,2013,1.905,114.3052772,23.0,4.65,87.63,18.0,294.64,4.27,7.12,0.0,0.8532637463901693,0.8532637463901693,False
WR,backs_receivers,Michigan,2017,1.905,92.53284348,23.0,4.47,90.17,10.0,335.28,4.09,6.7,1.0,0.7879915007874675,0.2120084992125325,True
TE,backs_receivers,Iowa St.,2015,1.8796,117.0268315,23.0,4.88,,20.0,,,,0.0,0.598616774831554,0.598616774831554,False
RB,backs_receivers,Notre Dame,2011,1.7272,90.26488163,21.0,4.59,,23.0,,,,0.0,0.5637323482835425,0.5637323482835425,False
OLB,line_backer,Harding,2013,1.8796,112.9445001,24.0,4.64,93.98,28.0,309.88,4.4,6.98,1.0,0.8336483722467763,0.16635162775322365,True
WR,backs_receivers,Kansas,2010,1.8796,101.6046909,23.0,4.62,88.9,13.0,292.1,4.23,,1.0,0.49361357958258667,0.5063864204174133,False
DE,defensive_lineman,North Carolina St.,2018,1.8796,127.0058636,20.0,4.87,,28.0,,,,1.0,0.8430185541558775,0.15698144584412255,True
QB,backs_receivers,Arkansas,2018,1.8288,95.2543977,,4.81,74.93,,284.48,4.48,7.18,0.0,0.07118629786772583,0.07118629786772583,True
RB,backs_receivers,Wisconsin,2013,1.778,97.06876718,22.0,4.66,81.28,15.0,299.72,4.4,6.88,1.0,0.5150521827126018,0.4849478172873982,True
RB,backs_receivers,New Mexico,2015,1.8542,101.6046909,23.0,4.5,105.41,25.0,322.58,4.27,6.82,1.0,0.8513410886016106,0.14865891139838938,True
CB,defensive_back,West Virginia,2017,1.8796,94.80080533,21.0,4.59,85.09,16.0,304.8,4.26,6.97,1.0,0.758666278077713,0.24133372192228697,True
ILB,line_backer,LSU,2009,1.8288,109.7693535,21.0,4.63,67.31,23.0,279.4,4.5,7.39,0.0,0.8189437848794002,0.8189437848794002,False
TE,backs_receivers,Florida,2010,1.8796,111.1301307,20.0,4.64,,,,,,1.0,0.8851308279893365,0.11486917201066349,True
FS,defensive_back,Florida,2013,1.8542,93.89362059,21.0,4.58,87.63,,312.42,4.1,6.64,1.0,0.899439928301832,0.10056007169816805,True
DT,defensive_lineman,Colorado,2009,1.9304,149.2318897,,5.12,71.12,27.0,276.86,4.97,7.89,0.0,0.09810807755389911,0.09810807755389911,True
ILB,line_backer,Iowa St.,2014,1.8034,106.1406146,22.0,4.91,83.82,28.0,294.64,,,1.0,0.5254227078066113,0.47457729219338873,True
WR,backs_receivers,Buffalo,2019,1.8796,94.80080533,,,82.55,18.0,309.88,,7.12,0.0,0.07392708893989948,0.07392708893989948,True
CB,defensive_back,Mississippi St.,2015,1.8542,86.63614267,,4.36,96.52,15.0,327.66,4.07,7.05,0.0,0.1502251202275612,0.1502251202275612,True
CB,defensive_back,Ohio St.,2011,1.8288,86.63614267,22.0,4.38,87.63,,320.04,,,1.0,0.8897527078375024,0.11024729216249762,True
TE,backs_receivers,Texas St.,2019,1.8796,113.3980925,23.0,4.75,83.82,17.0,297.18,4.51,7.27,0.0,0.6658807760198864,0.6658807760198864,False
RB,backs_receivers,Arkansas,2016,1.8034,99.7903214,22.0,4.56,,16.0,,,,1.0,0.72990356134471,0.27009643865529,True
DT,defensive_lineman,Texas Tech,2011,1.8796,136.9848957,,5.27,77.47,25.0,266.7,4.75,7.73,0.0,0.060944202824431325,0.060944202824431325,True
OT,offensive_lineman,Alabama St.,2019,1.9558,146.0567431,,5.05,74.93,21.0,261.62,4.87,8.34,0.0,0.06953455633576716,0.06953455633576716,True
WR,backs_receivers,North Carolina,2012,1.905,104.3262451,23.0,4.51,83.82,14.0,276.86,,,0.0,0.7162467502752321,0.7162467502752321,False
DE,defensive_lineman,Tulane,2018,1.9812,118.8412009,23.0,4.6,97.79,18.0,325.12,4.48,7.53,1.0,0.8856485480844155,0.11435145191558449,True
QB,backs_receivers,Washington St.,2018,1.9304,97.52235955,23.0,,67.31,,261.62,,,1.0,0.7235813897875812,0.27641861021241876,True
TE,backs_receivers,Auburn,2013,1.905,117.0268315,,4.94,77.47,21.0,284.48,4.35,7.15,0.0,0.08527489456237691,0.08527489456237691,True
ILB,line_backer,Arkansas,2017,1.8796,108.8621688,22.0,4.79,74.93,18.0,292.1,4.25,6.8,0.0,0.8348763938899969,0.8348763938899969,False
OT,offensive_lineman,Iowa St.,2012,1.9558,151.0462592,22.0,5.22,67.31,32.0,264.16,4.87,7.91,1.0,0.8605124055979206,0.13948759440207936,True
CB,defensive_back,Oregon,2012,1.8034,79.37866475,22.0,4.61,91.44,14.0,299.72,4.19,6.79,0.0,0.4431057256394075,0.4431057256394075,True
ILB,line_backer,Minnesota,2010,1.8796,112.0373154,,4.88,86.36,17.0,274.32,4.4,7.27,0.0,0.08507146059503441,0.08507146059503441,True
DE,defensive_lineman,Ohio St.,2018,1.9558,122.4699399,22.0,,88.9,,294.64,4.32,6.84,1.0,0.8596553379067137,0.14034466209328633,True
TE,backs_receivers,Wisconsin,2009,1.905,110.2229459,22.0,4.61,,28.0,,,,1.0,0.8305505566977197,0.1694494433022803,True
OLB,line_backer,Michigan,2011,1.8542,108.4085764,22.0,4.84,80.01,,292.1,4.34,7.08,1.0,0.6433383288512761,0.35666167114872394,True
DT,defensive_lineman,NW State (LA),2015,1.9304,145.6031508,24.0,5.12,74.93,35.0,266.7,4.76,7.92,1.0,0.8157565735983795,0.1842434264016205,True
CB,defensive_back,Illinois,2009,1.8034,92.07925111,20.0,4.4,91.44,25.0,317.5,4.07,6.75,1.0,0.9270287749421559,0.07297122505784415,True
ILB,line_backer,Ohio St.,2009,1.8796,110.6765383,22.0,4.72,83.82,22.0,292.1,4.24,6.93,1.0,0.8278807233830814,0.17211927661691862,True
DT,defensive_lineman,Tulane,2017,1.8542,134.2633415,22.0,5.24,68.58,22.0,266.7,4.57,7.53,1.0,0.6880988363070939,0.3119011636929061,True
P,kicking_specialist,Florida St.,2012,1.9304,112.4909078,23.0,5.06,,,,,,0.0,0.5185257657082142,0.5185257657082142,False
FB,backs_receivers,Temple,2012,1.8542,108.4085764,23.0,4.53,91.44,18.0,302.26,4.28,6.94,1.0,0.814113482629152,0.18588651737084805,True
OLB,line_backer,Iowa,2011,1.8288,108.4085764,23.0,4.77,80.01,20.0,294.64,,,0.0,0.6105205351756386,0.6105205351756386,False
RB,backs_receivers,Indiana,2017,1.7272,92.98643585,21.0,4.76,77.47,16.0,294.64,4.46,7.18,0.0,0.3844252719057764,0.3844252719057764,True
OLB,line_backer,Connecticut,2013,1.8542,109.3157612,22.0,4.57,96.52,30.0,314.96,,,1.0,0.9185652046076243,0.08143479539237575,True
WR,backs_receivers,Tennessee,2016,1.8796,101.1510985,,4.48,88.9,17.0,312.42,4.13,6.9,0.0,0.10604521142358929,0.10604521142358929,True
ILB,line_backer,Montana,2012,1.8542,111.1301307,22.0,4.82,76.2,26.0,279.4,4.28,7.26,1.0,0.7246194440575365,0.27538055594246347,True
WR,backs_receivers,TCU,2016,1.8288,89.35769689,22.0,4.39,90.17,15.0,327.66,,,1.0,0.8902868984148967,0.10971310158510328,True
SS,defensive_back,North Carolina St.,2017,1.8542,99.7903214,22.0,4.41,95.25,20.0,335.28,,,1.0,0.9103731717878206,0.08962682821217938,True
CB,defensive_back,Virginia Tech,2014,1.8288,96.61517481,23.0,4.59,88.9,17.0,297.18,4.13,7.05,1.0,0.5820016962590081,0.4179983037409919,True
TE,backs_receivers,Tennessee,2011,1.9558,117.0268315,22.0,4.68,83.82,27.0,292.1,4.4,7.03,1.0,0.8847504844183782,0.11524951558162178,True
SS,defensive_back,Stanford,2012,1.8034,95.2543977,22.0,4.61,83.82,21.0,304.8,4.15,6.97,0.0,0.7714491205545437,0.7714491205545437,False
QB,backs_receivers,Notre Dame,2010,1.905,100.6975061,22.0,4.76,,,,,,1.0,0.7345629988228133,0.2654370011771867,True
QB,backs_receivers,Fresno St.,2011,1.905,105.6870222,,5.12,,,,4.28,6.84,0.0,0.05880418801406234,0.05880418801406234,True
WR,backs_receivers,Missouri,2013,1.8034,92.53284348,22.0,4.74,91.44,26.0,304.8,3.96,6.53,0.0,0.5676566610042463,0.5676566610042463,False
SS,defensive_back,Clemson,2011,1.8288,98.42954429,,4.63,88.9,,294.64,,,0.0,0.0849170585520538,0.0849170585520538,True
WR,backs_receivers,Texas,2009,1.7526,88.90410452,26.0,4.5,,,,4.47,7.28,0.0,0.5902479941964495,0.5902479941964495,False
ILB,line_backer,Washington,2018,1.8542,108.8621688,22.0,4.72,82.55,19.0,292.1,4.4,7.2,1.0,0.7904517079459481,0.2095482920540519,True
WR,backs_receivers,Alabama,2018,1.8288,85.72895793,23.0,4.43,78.74,15.0,279.4,4.41,6.88,1.0,0.7549863730078622,0.2450136269921378,True
FS,defensive_back,Troy,2017,1.8542,92.98643585,21.0,4.61,93.98,14.0,302.26,4.18,6.72,1.0,0.786003123771728,0.21399687622827201,True
